customer auto id,customer seasonality,amount requested,amount issued,unique sale id,paid amount,repayment days,defaulted,late payment,amount defaulted,repeat business,good_bad_flag
2939171.0,1,67580.0,67580.0,16399050,67580.0,12.0,0,0,0.0,0,1
3256822.0,0,16250.0,16250.0,"16401373
16399096",16250.0,6.0,0,0,0.0,1,1
2198765.0,0,33140.0,33140.0,16399034,33140.0,4.0,0,0,0.0,1,1
3212555.0,0,16050.0,16050.0,16399038,16050.0,4.0,0,0,0.0,1,1
2100052.0,0,2100.0,2100.0,16399045,2100.0,3.0,0,0,0.0,1,1
,0,42510.0,42510.0,"3501069
3500875",42510.0,38.0,0,1,0.0,0,1
,0,322125.0,322125.0,3502006,322125.0,23.0,0,1,0.0,0,0
3415852.0,0,96195.0,96195.0,3500855,96195.0,14.0,0,0,0.0,1,1
3398183.0,1,33900.0,32400.0,3500853,32400.0,7.0,0,0,0.0,1,1
3417333.0,0,13150.0,12400.0,3500854,12400.0,2.0,0,0,0.0,0,1
3353877.0,1,67000.0,66185.0,"3500693
3500688",66185.0,6.0,0,0,0.0,1,1
,0,411000.0,329910.0,"3500733
3500734",329910.0,10.0,0,0,0.0,0,0
,0,78000.0,78000.0,3500730,78000.0,1.0,0,1,0.0,0,1
,0,313500.0,313500.0,3500731,313500.0,2.0,0,0,0.0,0,0
,0,313500.0,313500.0,3500732,313500.0,4.0,0,0,0.0,0,0
2027382.0,2,40000.0,76505.0,3500785,76505.0,5.0,0,0,0.0,1,1
3253861.0,0,8100.0,8100.0,3500780,8100.0,7.0,0,0,0.0,1,1
3396372.0,0,93000.0,93000.0,"3501960
3502036",93000.0,1.0,0,1,0.0,0,1
3415586.0,0,24000.0,24000.0,3501974,24000.0,2.0,0,0,0.0,1,1
,0,36000.0,36000.0,3501973,36000.0,7.0,0,0,0.0,0,1
2261033.0,1,24000.0,24000.0,3501972,24000.0,2.0,0,0,0.0,1,1
,0,8960.0,8960.0,3501966,8960.0,2.0,0,0,0.0,0,1
1879128.0,0,18675.0,18675.0,3501963,18675.0,2.0,0,0,0.0,1,1
3418012.0,0,3230.0,3230.0,3501962,3120.0,5.0,0,0,110.0,0,1
3257546.0,1,23400.0,23400.0,3501961,23400.0,6.0,0,0,0.0,0,1
,0,6910.0,4950.0,3502111,4950.0,0.0,0,1,0.0,0,1
3393680.0,0,68850.0,68850.0,3501826,68850.0,6.0,0,0,0.0,1,1
3393640.0,0,11550.0,11550.0,3501824,11550.0,5.0,0,0,0.0,1,1
3396184.0,2,11000.0,11000.0,3502490,11000.0,17.0,0,1,0.0,0,1
3114594.0,3,679700.0,679700.0,3503521,500000.0,0.0,0,1,179700.0,1,0
,0,670500.0,670500.0,3503530,670500.0,5.0,0,0,0.0,0,0
2258008.0,0,35850.0,35850.0,3503527,35850.0,5.0,0,0,0.0,1,1
2196329.0,0,5800.0,5800.0,3504007,5800.0,5.0,0,0,0.0,1,1
2047388.0,0,60700.0,60700.0,3504413,60700.0,45.0,0,1,0.0,1,1
3369609.0,1,16050.0,16050.0,3504412,16050.0,1.0,0,1,0.0,0,1
,0,50250.0,50250.0,3504411,50250.0,12.0,0,0,0.0,0,1
,0,6150.0,6150.0,3504410,6150.0,1.0,0,1,0.0,0,1
2198671.0,0,50590.0,50590.0,3504405,50590.0,6.0,0,0,0.0,1,1
2198673.0,0,4470.0,4470.0,3504394,4470.0,7.0,0,0,0.0,1,1
2198704.0,0,1140.0,1140.0,3504395,1140.0,6.0,0,0,0.0,1,1
2198702.0,0,22750.0,22750.0,3504398,22750.0,3.0,0,0,0.0,1,1
2018881.0,0,34400.0,34400.0,3504400,34400.0,6.0,0,0,0.0,1,1
,0,1020.0,1020.0,3504401,1020.0,2.0,0,0,0.0,0,1
2198696.0,0,28550.0,28550.0,3504385,28550.0,6.0,0,0,0.0,1,1
,0,19750.0,18480.0,3504390,18480.0,33.0,0,1,0.0,0,1
3405844.0,0,1570.0,1570.0,16438300,1570.0,6.0,0,0,0.0,1,1
,0,8465.0,7965.0,3503556,7965.0,8.0,0,0,0.0,0,1
3405044.0,1,136800.0,136800.0,3503510,136800.0,20.0,0,1,0.0,1,1
3043410.0,0,43000.0,43000.0,3503236,43000.0,6.0,0,0,0.0,1,1
3076727.0,0,96700.0,96700.0,"3503009
3505083",96700.0,2.0,0,0,0.0,1,1
2008502.0,1,71940.0,71940.0,3502868,71940.0,19.0,0,1,0.0,1,1
3356435.0,1,34560.0,34560.0,3504204,18000.0,0.0,0,1,16560.0,1,1
3404137.0,0,28450.0,28450.0,3503235,28450.0,33.0,0,1,0.0,1,1
3081593.0,0,27350.0,27350.0,3503808,27350.0,6.0,0,0,0.0,1,1
3406634.0,0,21750.0,21750.0,"3503806
3503288",21750.0,15.0,0,1,0.0,1,1
3257507.0,1,40050.0,40050.0,3503271,40050.0,6.0,0,0,0.0,1,1
2035527.0,0,41465.0,41465.0,3503216,41465.0,14.0,0,0,0.0,1,1
1997277.0,0,11280.0,11280.0,3504402,11280.0,19.0,0,1,0.0,1,1
3347486.0,0,2880.0,2880.0,3503820,2880.0,1.0,0,1,0.0,0,1
3402600.0,0,14850.0,14850.0,3503060,14850.0,6.0,0,0,0.0,1,1
1117413.0,1,14500.0,14500.0,3505055,14500.0,5.0,0,0,0.0,0,1
2040588.0,0,12740.0,12740.0,3502943,12740.0,3.0,0,0,0.0,0,1
2001374.0,0,20745.0,20745.0,"3502938
3501999",20745.0,3.0,0,0,0.0,1,1
3400195.0,2,32700.0,32700.0,"3502044
3501995",32700.0,5.0,0,0,0.0,1,1
3077108.0,0,24590.0,24590.0,3502005,24590.0,3.0,0,0,0.0,1,1
3232633.0,1,198000.0,198000.0,3503552,198000.0,12.0,0,0,0.0,1,0
1988546.0,2,31350.0,31350.0,16438120,31350.0,5.0,0,0,0.0,1,1
,0,50000.0,50000.0,3504046,50000.0,8.0,0,0,0.0,0,1
3349532.0,0,47820.0,47190.0,3503998,47190.0,18.0,0,1,0.0,1,1
2041623.0,2,8850.0,8940.0,3503618,0.0,0.0,1,1,8940.0,0,1
3232590.0,0,11500.0,11500.0,3503482,11500.0,0.0,0,1,0.0,1,1
2027398.0,1,22920.0,22920.0,3503338,22920.0,0.0,0,1,0.0,1,1
3409515.0,1,23765.0,23765.0,3502471,23765.0,0.0,0,1,0.0,1,1
2021128.0,1,168110.0,153735.0,3506212,153735.0,34.0,0,1,0.0,1,1
2011628.0,0,21600.0,21600.0,3506618,21600.0,33.0,0,1,0.0,1,1
3389160.0,1,27980.0,25010.0,"3506275
3506315",25010.0,7.0,0,0,0.0,1,1
3085843.0,3,86000.0,85160.0,3505409,85160.0,0.0,0,1,0.0,0,1
3085842.0,3,233000.0,232540.0,3505406,232540.0,11.0,0,0,0.0,1,0
,0,12530.0,12530.0,3507178,12530.0,1.0,0,1,0.0,0,1
3400820.0,2,8815.0,5760.0,3505723,5760.0,6.0,0,0,0.0,0,1
,0,3160.0,3160.0,3507500,3160.0,4.0,0,0,0.0,0,1
2237222.0,0,167440.0,167440.0,3507428,0.0,0.0,1,1,167440.0,1,1
3216951.0,0,1300.0,1300.0,3507495,1300.0,12.0,0,0,0.0,1,1
3281339.0,0,6000.0,6000.0,3507494,6000.0,2.0,0,0,0.0,1,1
3393471.0,0,86200.0,86200.0,3507483,86200.0,14.0,0,0,0.0,1,1
2700569.0,0,17520.0,17520.0,3507452,17520.0,1.0,0,1,0.0,1,1
2198724.0,0,59935.0,59935.0,3506711,59935.0,12.0,0,0,0.0,1,1
2811196.0,1,10200.0,10700.0,3506749,10700.0,5.0,0,0,0.0,1,1
2202818.0,0,37270.0,37270.0,3506722,37270.0,19.0,0,1,0.0,1,1
3347838.0,1,28100.0,28100.0,3506766,28100.0,2.0,0,0,0.0,1,1
,0,57115.0,57115.0,3506764,57115.0,11.0,0,0,0.0,0,1
2178740.0,0,20400.0,20400.0,3506763,20400.0,4.0,0,0,0.0,1,1
2182883.0,0,26850.0,26850.0,3506755,26850.0,4.0,0,0,0.0,1,1
2290543.0,0,33280.0,33280.0,3506767,33280.0,3.0,0,0,0.0,1,1
3256822.0,0,26450.0,26450.0,3506768,26450.0,3.0,0,0,0.0,1,1
2163244.0,0,16500.0,16500.0,3506770,16500.0,4.0,0,0,0.0,1,1
3398182.0,1,46080.0,46080.0,3506234,41580.0,0.0,0,1,4500.0,1,1
,0,40250.0,40250.0,3506196,40250.0,7.0,0,0,0.0,0,1
3090751.0,1,115050.0,115050.0,3506221,115050.0,12.0,0,0,0.0,1,1
3396551.0,0,4780.0,4780.0,16457389,4620.0,4.0,0,0,160.0,0,1
1753340.0,0,6320.0,6320.0,16457392,6320.0,22.0,0,1,0.0,0,1
3114821.0,1,3120.0,3120.0,16457393,3120.0,32.0,0,1,0.0,1,1
3086197.0,3,11530.0,11530.0,3508325,11530.0,8.0,0,0,0.0,1,1
3399865.0,0,31820.0,31820.0,3507549,31820.0,2.0,0,0,0.0,0,1
3415586.0,0,8000.0,8000.0,3507541,8000.0,1.0,0,1,0.0,1,1
2261033.0,1,17400.0,17400.0,3507539,17400.0,32.0,0,1,0.0,1,1
3414400.0,0,61770.0,61770.0,3507537,61770.0,9.0,0,0,0.0,0,1
1342547.0,1,3900.0,3900.0,16459110,3900.0,3.0,0,0,0.0,1,1
3410731.0,0,24470.0,24470.0,3507551,24470.0,0.0,0,1,0.0,0,1
2196123.0,2,44065.0,44065.0,3507544,44065.0,4.0,0,0,0.0,0,1
2207188.0,0,68450.0,68450.0,3507542,68450.0,20.0,0,1,0.0,1,1
3091139.0,3,4880.0,4880.0,3503564,4880.0,5.0,0,0,0.0,1,1
3093051.0,0,9315.0,9315.0,3505165,9315.0,5.0,0,0,0.0,1,1
3091304.0,0,1300.0,1300.0,3505153,1300.0,0.0,0,1,0.0,0,1
3413664.0,1,75000.0,75240.0,16459118,0.0,0.0,1,1,75240.0,0,1
3281332.0,0,2140.0,2140.0,3505897,2140.0,4.0,0,0,0.0,1,1
3409802.0,1,1560.0,1560.0,16457506,0.0,0.0,1,1,1560.0,0,1
,0,456000.0,456000.0,3510931,456000.0,12.0,0,0,0.0,0,0
2953380.0,0,18600.0,18600.0,3506647,18600.0,27.0,0,1,0.0,1,1
2124438.0,0,5700.0,5700.0,3506649,5700.0,19.0,0,1,0.0,1,1
2936713.0,0,17400.0,17400.0,3507490,17400.0,1.0,0,1,0.0,1,1
3408479.0,1,121590.0,121590.0,3509858,121590.0,18.0,0,1,0.0,0,1
3409339.0,0,32350.0,32350.0,3509723,32350.0,3.0,0,0,0.0,1,1
3408478.0,1,14900.0,14900.0,3509715,14900.0,4.0,0,0,0.0,1,1
3081675.0,0,20990.0,13950.0,3506753,13950.0,2.0,0,0,0.0,1,1
3301028.0,0,37780.0,37780.0,3506723,37780.0,3.0,0,0,0.0,1,1
3084378.0,0,41020.0,41020.0,3508130,41020.0,18.0,0,1,0.0,1,1
3393294.0,0,5200.0,5200.0,3508194,5200.0,2.0,0,0,0.0,1,1
3091139.0,3,10000.0,10000.0,3508195,10000.0,0.0,0,1,0.0,1,1
2302742.0,1,31200.0,31200.0,3509248,31200.0,6.0,0,0,0.0,1,1
3081715.0,0,33440.0,33440.0,3509242,33440.0,3.0,0,0,0.0,1,1
3259415.0,3,68650.0,68650.0,3509243,68650.0,4.0,0,0,0.0,0,1
3398724.0,1,18070.0,18070.0,3509369,18070.0,5.0,0,0,0.0,1,1
2104086.0,1,11860.0,11860.0,3509648,11800.0,0.0,0,1,60.0,1,1
3404317.0,0,8225.0,8225.0,3509643,8225.0,11.0,0,0,0.0,1,1
3390717.0,0,185400.0,188400.0,3509189,188400.0,1.0,0,1,0.0,1,0
2198681.0,0,186000.0,186000.0,3509933,186000.0,1.0,0,1,0.0,1,0
3081795.0,0,23010.0,23010.0,3509935,15000.0,0.0,0,1,8010.0,1,1
2196411.0,0,17100.0,17100.0,3509936,17100.0,1.0,0,1,0.0,0,1
3399279.0,1,33060.0,33060.0,3509937,0.0,0.0,1,1,33060.0,1,1
2816697.0,0,7830.0,7830.0,3509941,0.0,0.0,1,1,7830.0,1,1
3093416.0,1,6150.0,6150.0,3509944,6150.0,2.0,0,0,0.0,1,1
2198773.0,0,5100.0,5100.0,3509817,5100.0,3.0,0,0,0.0,1,1
3045447.0,0,24250.0,26530.0,3509793,26530.0,7.0,0,0,0.0,1,1
2196365.0,0,12580.0,12580.0,3509795,12580.0,6.0,0,0,0.0,1,1
3081407.0,0,11400.0,11400.0,3509798,11400.0,5.0,0,0,0.0,1,1
3380212.0,1,32600.0,32600.0,3509826,32600.0,12.0,0,0,0.0,1,1
3404034.0,0,15950.0,15950.0,3509811,15950.0,3.0,0,0,0.0,1,1
3244163.0,0,11820.0,11820.0,16477484,11820.0,29.0,0,1,0.0,1,1
2198722.0,0,7015.0,7015.0,3509815,7015.0,13.0,0,0,0.0,1,1
,0,89970.0,89970.0,3509610,80560.0,19.0,0,1,9410.0,0,1
,0,285000.0,285000.0,3512505,285000.0,9.0,0,0,0.0,0,0
3389321.0,1,4040.0,4040.0,3509200,4040.0,3.0,0,0,0.0,0,1
2009536.0,0,44100.0,44100.0,16482279,44100.0,10.0,0,0,0.0,1,1
3408478.0,1,3565.0,3565.0,"3509703
3509329",3565.0,3.0,0,0,0.0,1,1
3375543.0,0,4930.0,4930.0,16480017,4930.0,10.0,0,0,0.0,1,1
,0,15960.0,15980.0,"16478821
16478815",15960.0,29.0,0,1,20.0,0,1
3388552.0,1,2700.0,2700.0,3512886,0.0,0.0,1,1,2700.0,1,1
3398269.0,0,2500.0,2500.0,3513607,2500.0,3.0,0,0,0.0,1,1
2027392.0,1,4805.0,4805.0,16479626,0.0,0.0,1,1,4805.0,0,1
3239685.0,0,16450.0,16450.0,3513005,16450.0,7.0,0,0,0.0,1,1
2198856.0,0,43390.0,41150.0,3513044,41150.0,10.0,0,0,0.0,1,1
3093151.0,0,34180.0,34180.0,3513002,24180.0,0.0,0,1,10000.0,1,1
2198845.0,0,50575.0,45375.0,"3513003
3512999",45375.0,26.0,0,1,0.0,1,1
3275226.0,1,70725.0,70725.0,3511046,70725.0,19.0,0,1,0.0,0,1
3086179.0,1,162750.0,161550.0,3511059,161550.0,9.0,0,0,0.0,1,1
3232590.0,0,64925.0,58450.0,3511104,58450.0,1.0,0,1,0.0,1,1
3232687.0,0,10900.0,10900.0,3511149,10900.0,3.0,0,0,0.0,1,1
3405847.0,0,7965.0,7965.0,16488402,7965.0,27.0,0,1,0.0,1,1
1885418.0,0,1688.0,1680.0,16488404,1680.0,27.0,0,1,0.0,1,1
2198708.0,1,12445.0,12445.0,3516910,12445.0,1.0,0,1,0.0,1,1
3349554.0,1,99000.0,99000.0,3529126,99000.0,0.0,0,1,0.0,1,1
1885417.0,0,28150.0,28150.0,3510816,28150.0,3.0,0,0,0.0,1,1
1753051.0,0,31850.0,31850.0,3510815,31850.0,3.0,0,0,0.0,1,1
3402459.0,1,15500.0,15500.0,3510607,15500.0,44.0,0,1,0.0,0,1
2196125.0,1,9330.0,9330.0,3510554,9330.0,6.0,0,0,0.0,1,1
2125464.0,1,31850.0,31850.0,3510494,31850.0,6.0,0,0,0.0,1,1
1999307.0,3,62440.0,62440.0,3509796,62440.0,13.0,0,0,0.0,1,1
1870178.0,1,71600.0,71600.0,"3513630
3513627",71600.0,2.0,0,0,0.0,1,1
3399236.0,0,84220.0,84220.0,3513243,84220.0,18.0,0,1,0.0,1,1
3399237.0,0,54340.0,54340.0,3513273,20000.0,0.0,0,1,34340.0,1,1
3077108.0,0,14850.0,14850.0,3513423,14850.0,2.0,0,0,0.0,1,1
3236610.0,1,48525.0,48525.0,3514002,48525.0,18.0,0,1,0.0,0,1
2241531.0,0,25270.0,25270.0,3514001,25270.0,5.0,0,0,0.0,1,1
3415586.0,0,20000.0,20000.0,3513999,20000.0,3.0,0,0,0.0,1,1
3406873.0,0,30025.0,30025.0,3509722,30025.0,1.0,0,1,0.0,1,1
3326093.0,0,56330.0,56330.0,3511100,56330.0,2.0,0,0,0.0,1,1
2198681.0,0,93750.0,93750.0,3516907,93750.0,1.0,0,1,0.0,1,1
3089440.0,1,1995.0,1995.0,3516052,1995.0,1.0,0,1,0.0,1,1
3273241.0,1,1870.0,1870.0,3516050,1210.0,0.0,0,1,660.0,1,1
3414669.0,1,3700.0,3700.0,3515950,3700.0,0.0,0,1,0.0,0,1
3232453.0,2,11800.0,11880.0,3514004,11880.0,2.0,0,0,0.0,1,1
3388088.0,2,56595.0,56595.0,3513993,56595.0,15.0,0,1,0.0,1,1
2007496.0,0,21000.0,21000.0,3516942,21000.0,2.0,0,0,0.0,1,1
2000347.0,1,15000.0,15000.0,3516941,15000.0,8.0,0,0,0.0,1,1
3293942.0,0,26065.0,26065.0,3516874,26065.0,9.0,0,0,0.0,1,1
2248866.0,0,24000.0,24000.0,3519406,24000.0,7.0,0,0,0.0,1,1
3396705.0,0,6000.0,6000.0,3516726,6000.0,7.0,0,0,0.0,1,1
2162193.0,0,93860.0,93860.0,3515506,93860.0,1.0,0,1,0.0,1,1
3375590.0,0,29700.0,29700.0,3515063,29700.0,11.0,0,0,0.0,1,1
,0,1680.0,1680.0,16524483,740.0,0.0,0,1,940.0,0,1
1067637.0,0,12860.0,12860.0,3516900,12860.0,7.0,0,0,0.0,1,1
3412357.0,1,27940.0,27940.0,3515964,27940.0,15.0,0,1,0.0,1,1
3081604.0,0,37390.0,37390.0,3515962,37390.0,3.0,0,0,0.0,1,1
2064758.0,0,59645.0,59645.0,3515809,59645.0,9.0,0,0,0.0,1,1
1999315.0,0,23485.0,23485.0,3515785,23485.0,14.0,0,0,0.0,1,1
3089627.0,0,13495.0,13495.0,3515781,13495.0,5.0,0,0,0.0,1,1
3081208.0,0,6879.0,6870.0,3515224,6870.0,16.0,0,1,0.0,1,1
3085569.0,0,8490.0,8490.0,3515221,8490.0,11.0,0,0,0.0,1,1
3342198.0,0,6000.0,6000.0,3515196,6000.0,17.0,0,1,0.0,1,1
2141695.0,1,70550.0,70550.0,3515194,70550.0,15.0,0,1,0.0,1,1
3292725.0,1,28320.0,28320.0,3514398,28320.0,14.0,0,0,0.0,1,1
3405257.0,0,40560.0,40560.0,3519539,0.0,0.0,1,1,40560.0,1,1
,0,71975.0,71975.0,3520041,71975.0,3.0,0,0,0.0,0,1
,0,37400.0,37400.0,3520060,37400.0,7.0,0,0,0.0,0,1
3083538.0,2,54110.0,54110.0,3516865,54110.0,2.0,0,0,0.0,1,1
3250967.0,0,29770.0,29770.0,3516861,29770.0,3.0,0,0,0.0,1,1
3089440.0,1,24275.0,24275.0,3516790,24275.0,5.0,0,0,0.0,1,1
3409149.0,1,38840.0,38840.0,3516785,38840.0,11.0,0,0,0.0,1,1
3226621.0,1,33400.0,33400.0,3516771,33400.0,9.0,0,0,0.0,1,1
2290543.0,0,54500.0,54500.0,3517105,54500.0,9.0,0,0,0.0,1,1
3256822.0,0,32350.0,32350.0,3517104,32350.0,7.0,0,0,0.0,1,1
,0,188100.0,188100.0,3518701,188100.0,1.0,0,1,0.0,0,0
,0,22760.0,22760.0,16525367,22760.0,3.0,0,0,0.0,0,1
3301028.0,0,14010.0,14010.0,3516770,14010.0,1.0,0,1,0.0,1,1
3315334.0,0,11000.0,11000.0,3519167,11000.0,7.0,0,0,0.0,1,1
2198673.0,0,1140.0,1140.0,3520943,1140.0,1.0,0,1,0.0,1,1
2198671.0,0,37190.0,37190.0,3520942,37190.0,11.0,0,0,0.0,1,1
3398269.0,0,6250.0,6250.0,3520941,6250.0,6.0,0,0,0.0,1,1
2018881.0,0,24600.0,24600.0,3520940,0.0,0.0,1,1,24600.0,1,1
2198704.0,0,900.0,900.0,3520936,900.0,7.0,0,0,0.0,1,1
3409215.0,1,34695.0,34695.0,3519642,34695.0,2.0,0,0,0.0,0,1
3415572.0,0,20000.0,20000.0,3517423,20000.0,15.0,0,1,0.0,1,1
3414274.0,0,41110.0,41110.0,3519635,41110.0,3.0,0,0,0.0,1,1
3409515.0,1,18900.0,18900.0,3519566,18900.0,7.0,0,0,0.0,1,1
3409515.0,1,9350.0,9350.0,3519455,9350.0,6.0,0,0,0.0,1,1
2333134.0,0,12720.0,12720.0,3519319,12720.0,22.0,0,1,0.0,1,1
3257507.0,1,11400.0,11400.0,3520034,11400.0,7.0,0,0,0.0,1,1
3244626.0,0,54900.0,54900.0,3519268,54900.0,8.0,0,0,0.0,1,1
3246574.0,0,18280.0,18280.0,"3519561
3519559",18280.0,6.0,0,0,0.0,0,1
3253861.0,0,36895.0,36895.0,3518928,36895.0,23.0,0,1,0.0,1,1
3393680.0,0,55500.0,55500.0,3520004,55500.0,6.0,0,0,0.0,1,1
3393640.0,0,16509.0,16500.0,3519988,16500.0,5.0,0,0,0.0,1,1
3091170.0,0,33609.0,33600.0,3519912,33600.0,4.0,0,0,0.0,1,1
2042651.0,1,32050.0,32050.0,3519935,32050.0,5.0,0,0,0.0,1,1
2198755.0,0,47300.0,47300.0,3519952,0.0,0.0,1,1,47300.0,1,1
2198792.0,0,11950.0,11950.0,3519627,11950.0,1.0,0,1,0.0,1,1
2198797.0,0,11200.0,11200.0,3519643,11200.0,4.0,0,0,0.0,1,1
3404034.0,0,11600.0,11600.0,3519652,11600.0,1.0,0,1,0.0,1,1
3396190.0,1,9140.0,9140.0,3523929,0.0,0.0,1,1,9140.0,1,1
3405259.0,1,2750.0,2750.0,3523922,2750.0,5.0,0,0,0.0,1,1
3091139.0,3,10765.0,10765.0,3523913,0.0,0.0,1,1,10765.0,1,1
3406873.0,0,5880.0,5880.0,3523905,5880.0,3.0,0,0,0.0,1,1
3093051.0,0,5760.0,5760.0,3523906,5760.0,2.0,0,0,0.0,1,1
3087853.0,1,1940.0,1940.0,3523902,1940.0,1.0,0,1,0.0,1,1
,0,3495.0,3495.0,"3520024
3520302",3495.0,0.0,0,1,0.0,0,1
,0,36390.0,36390.0,3524327,0.0,0.0,1,1,36390.0,0,1
3404137.0,0,39605.0,39605.0,3524324,39605.0,2.0,0,0,0.0,1,1
3340466.0,0,74050.0,74050.0,3524321,74050.0,26.0,0,1,0.0,1,1
1986492.0,0,18260.0,18260.0,3524318,18260.0,5.0,0,0,0.0,0,1
3398350.0,0,47330.0,47330.0,3524314,47195.0,7.0,0,0,135.0,0,1
2811196.0,1,2010.0,2010.0,3524216,2010.0,5.0,0,0,0.0,1,1
2202818.0,0,18580.0,18580.0,3524250,18580.0,5.0,0,0,0.0,1,1
2178727.0,0,50640.0,50640.0,3524234,50640.0,13.0,0,0,0.0,1,1
2182883.0,0,32750.0,32750.0,3524229,32750.0,4.0,0,0,0.0,1,1
2290546.0,0,30050.0,30050.0,3524267,30050.0,13.0,0,0,0.0,1,1
3256822.0,0,21100.0,21100.0,3524235,21100.0,5.0,0,0,0.0,1,1
2827285.0,0,36150.0,36150.0,3524605,36150.0,1.0,0,1,0.0,1,1
2257002.0,0,28350.0,28350.0,3524607,28350.0,2.0,0,0,0.0,1,1
3081804.0,1,11400.0,11400.0,3524610,11400.0,7.0,0,0,0.0,1,1
2255983.0,3,1840.0,1840.0,3524617,1840.0,1.0,0,1,0.0,0,1
3405216.0,0,21090.0,21090.0,3524602,21090.0,8.0,0,0,0.0,1,1
3015146.0,1,5100.0,5100.0,3524618,5100.0,10.0,0,0,0.0,1,1
,0,31350.0,31350.0,3518796,31350.0,3.0,0,0,0.0,0,1
,0,17960.0,17960.0,3523926,17960.0,1.0,0,1,0.0,0,1
3086247.0,3,20000.0,16070.0,3519162,16070.0,22.0,0,1,0.0,1,1
3414623.0,1,31400.0,31400.0,3523273,31400.0,2.0,0,0,0.0,1,1
3232590.0,0,48350.0,48350.0,3523183,48350.0,2.0,0,0,0.0,1,1
3093051.0,0,99850.0,99850.0,3523479,99850.0,9.0,0,0,0.0,1,1
3326093.0,0,16000.0,16000.0,3523480,16000.0,2.0,0,0,0.0,1,1
3399401.0,0,5000.0,5000.0,3523743,5000.0,1.0,0,1,0.0,1,1
3396397.0,1,20900.0,20900.0,3523980,20900.0,24.0,0,1,0.0,1,1
3092890.0,1,10800.0,10800.0,3523706,10800.0,7.0,0,0,0.0,1,1
3091139.0,3,17700.0,17700.0,3523637,0.0,0.0,1,1,17700.0,1,1
3390456.0,0,29800.0,29300.0,3523451,29300.0,3.0,0,0,0.0,1,1
3418292.0,0,15610.0,16190.0,"3523547
3523544",16190.0,5.0,0,0,0.0,0,1
3415496.0,1,16380.0,16380.0,3523491,11000.0,0.0,0,1,5380.0,0,1
,0,1760.0,1760.0,16569275,1760.0,1.0,0,1,0.0,0,1
3218394.0,0,8600.0,8600.0,3524670,8600.0,1.0,0,1,0.0,1,1
3244159.0,0,24405.0,24405.0,3524663,24405.0,0.0,0,1,0.0,1,1
3398664.0,0,7765.0,7765.0,3524658,7765.0,3.0,0,0,0.0,0,1
3218395.0,0,17300.0,17300.0,3524352,17300.0,5.0,0,0,0.0,1,1
3400195.0,2,34210.0,34210.0,3524337,34210.0,6.0,0,0,0.0,1,1
3089235.0,0,174560.0,174560.0,3524934,174560.0,8.0,0,0,0.0,1,0
3232687.0,0,11400.0,11400.0,3523460,11400.0,3.0,0,0,0.0,1,1
3396895.0,2,14930.0,14680.0,16569886,14680.0,6.0,0,0,0.0,0,1
,0,313500.0,310300.0,3525466,310300.0,6.0,0,0,0.0,0,0
3402600.0,0,19130.0,19380.0,3523411,19380.0,7.0,0,0,0.0,1,1
3391849.0,3,75000.0,75000.0,3525677,75000.0,11.0,0,0,0.0,1,1
3088080.0,0,73600.0,73600.0,3525515,73600.0,26.0,0,1,0.0,1,1
,0,285000.0,285000.0,3527463,285000.0,14.0,0,0,0.0,0,0
1165798.0,1,16130.0,16430.0,3524669,16430.0,4.0,0,0,0.0,1,1
3390717.0,0,185400.0,185400.0,3525637,120000.0,0.0,0,1,65400.0,1,0
3337170.0,0,264700.0,264700.0,3525575,264700.0,4.0,0,0,0.0,1,0
2927316.0,0,11000.0,11000.0,3526303,11000.0,21.0,0,1,0.0,1,1
1889547.0,0,14300.0,14300.0,16584110,0.0,0.0,1,1,14300.0,1,1
3083538.0,2,85900.0,85900.0,3525859,85900.0,1.0,0,1,0.0,1,1
3017966.0,1,52045.0,52045.0,3525713,52045.0,19.0,0,1,0.0,1,1
3250967.0,0,36670.0,36670.0,3525688,36670.0,4.0,0,0,0.0,1,1
2314914.0,0,209800.0,209800.0,3527204,209800.0,0.0,0,1,0.0,1,0
2302742.0,1,58000.0,58000.0,3527476,58000.0,7.0,0,0,0.0,1,1
3408478.0,1,22135.0,22135.0,3528672,22135.0,5.0,0,0,0.0,1,1
3409339.0,0,33900.0,33900.0,3528676,33900.0,5.0,0,0,0.0,1,1
2297644.0,3,120975.0,120975.0,3528651,0.0,0.0,1,1,120975.0,1,1
2302747.0,0,57090.0,50790.0,3528646,50000.0,0.0,0,1,790.0,1,1
3349554.0,1,93210.0,93210.0,3528930,0.0,0.0,1,1,93210.0,1,1
3232597.0,1,57000.0,57000.0,3528791,57000.0,10.0,0,0,0.0,1,1
3391225.0,0,9900.0,9900.0,3528884,9900.0,3.0,0,0,0.0,0,1
3405257.0,0,9900.0,9900.0,3528817,9900.0,1.0,0,1,0.0,1,1
3389280.0,3,17835.0,17835.0,3528633,17835.0,14.0,0,0,0.0,1,1
,0,7240.0,7240.0,3528846,7240.0,10.0,0,0,0.0,0,1
3414079.0,0,1980.0,1980.0,3528973,1980.0,10.0,0,0,0.0,0,1
3413661.0,0,6480.0,6480.0,3528943,6480.0,6.0,0,0,0.0,0,1
3414902.0,0,10175.0,10175.0,16602924,10175.0,7.0,0,0,0.0,1,1
1999311.0,0,199800.0,199800.0,3529345,95000.0,0.0,0,1,104800.0,1,0
2002409.0,0,20575.0,20575.0,3528863,20575.0,24.0,0,1,0.0,1,1
